commit_sha	recipe_hash	utility	detection_rate	precision_minor	precision_important	precision_critical	cost_usd	n_comments_total	status	description
85808cc	3ef8cf99	0.019608	0.019608	n/a	n/a	n/a	0.397746	22	ok	baseline (autoresearch/may24, recipe-defaults)
5619004	3ef8cf99	0.039216	0.039216	n/a	n/a	n/a	0.398892	24	ok	iter-1: soften 'do not flag stylistic preferences' to allow nits/minors grounded in visible repo convention (targeting topic-drift on django#17147 + pydantic#8059 where gold expected style/docs nits)
5dd5d17	3ef8cf99	0.078431	0.078431	n/a	n/a	n/a	0.434964	32	ok	iter-2: replace 'false positives > missed issues' guardrail with active encouragement to flag concerns (target: 20 unmatched important + 6 topic-drift PRs)
c82f2ee	3ef8cf99	0.039216	0.039216	n/a	n/a	n/a	0.440454	33	ok	iter-3: loosen 'be certain' qualifier on lower-severity + drop 'prefer not reporting over guessing' closer
c82f2ee	3ef8cf99	0.058824	0.058824	n/a	n/a	n/a	0.451719	34	ok	iter-4: add EXAMPLES OF VALID CONCERNS section (generic per-severity templates: docstring nits, ResourceWarning, off-by-one, etc.) to give model concrete patterns matching gold-reviewer flags
c82f2ee	3ef8cf99	0.039216	0.039216	n/a	n/a	n/a	0.430206	32	ok	iter-5: collapse 5-line restrictive suggestion-guidance to a 1-liner; tool schema already documents the field. Frees ~80 tokens of attention
c82f2ee	3ef8cf99	0.058824	0.058824	n/a	n/a	n/a	0.443319	34	ok	iter-6: add targeted docstring/doc + test-file inspection bullets (additive, modeled on iter-1+2 pattern that worked). Targets unmatched IMPORTANT on pydantic#7900 (wrong type in docstring) + ResourceWarning misses on django#17147
ab2f445	ebce8709	0	0	n/a	n/a	n/a	3.184743	0	ok	iter-7: shim via claude code CLI (no API spend); same iter-2 winning prompt
ab2f445	3d53d29e	0	0	n/a	n/a	n/a	0.754674	0	ok	iter-8: use_claude_code=true in recipe -> ClaudeCodeCLIReviewer path (JSON-instruction prompt, no tool-use)
ab2f445	3d53d29e	0	0	n/a	n/a	n/a	0.768534	25	ok	iter-9: CLI reviewer with structured_output parser fix
